slide_id,label
TCGA-KL-8332-01A-01-BS1.5b2e086c-87b9-4bb0-91a8-f53352317671,tumor
TCGA-KL-8333-11A-01-TS1.7422ed59-db8c-410a-8d04-dbab05918794,normal
TCGA-KL-8342-01A-01-BS1.47c4dc4a-bbd6-4fbb-80fb-18878e55225c,tumor
TCGA-KL-8343-11A-01-TS1.d260f3a8-5c03-4f8f-96dc-d5e3f5956bbd,normal
TCGA-KL-8344-11A-01-TS1.c520cd69-8520-49c7-a52d-b7141abe27d6,normal
TCGA-KO-8415-01Z-00-DX1.CB5F5330-C4E6-4ABB-B9A5-92F94EF23837,tumor
TCGA-KO-8416-01A-01-BS1.649828e0-cf51-4319-8897-089b8dfcbd33,tumor
TCGA-KO-8416-11A-01-TS1.3d85b751-7e2c-4c06-9495-524c88508889,normal
TCGA-NP-A5H6-01Z-00-DX1.49B2A361-7BCD-4321-8372-8BAB636E812F,tumor
TCGA-UW-A72M-01Z-00-DX1.D2F473F4-24A1-4F02-B02E-C5A0390F0C8F,tumor
