slide_id,label,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn,bag_size,Pred_0,p_0,Pred_1,p_1,Pred_2,p_2,Pred_3,p_3
TCGA-B0-5120-01Z-00-DX1.ea9b8cee-f81d-4289-9c1f-30729a34ac04,KIRC,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,26964.0,KIRC,0.917182207107544,KIRP,0.059625040739774704,Normal,0.02059796079993248,KICH,0.0025947538670152426
TCGA-B4-5836-01Z-00-DX1.5F2DDC1A-9DA3-46B7-A0B8-E4BBE1658110,KIRC,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,47743.0,KIRC,0.9999256134033203,KIRP,4.2533523810561746e-05,Normal,2.5203500626957975e-05,KICH,6.685737389489077e-06
TCGA-BQ-7056-01Z-00-DX1.33a679b4-c0cc-4d96-bcc0-f8c62cf1ae3c,KIRP,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,36939.0,KIRP,0.9999281167984009,KIRC,5.7949539041146636e-05,Normal,9.39861001825193e-06,KICH,4.461098797037266e-06
TCGA-G7-6795-01A-01-TS1.3d57c2a2-da31-430f-8473-361461ee0c9c,KIRP,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,8486.0,KIRP,0.8549492359161377,KICH,0.1298048198223114,KIRC,0.014259313233196735,Normal,0.000986667349934578
TCGA-KV-A6GE-01Z-00-DX1.8D507E76-BA5C-4C39-934F-38B4015FAE74,KIRP,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,57048.0,KIRC,0.8886799216270447,KIRP,0.09244201332330704,KICH,0.012254253029823303,Normal,0.006623828783631325
TCGA-KV-A6GE-01Z-00-DX5.86663FDB-C994-455C-84A4-025B688AF1A8,KIRP,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,50090.0,KIRP,0.8946176767349243,KIRC,0.1027909442782402,Normal,0.0017764645162969828,KICH,0.000814931932836771
TCGA-SX-A7SO-01Z-00-DX1.02A748A8-B4FB-4EA3-827B-8C743B858983,KIRP,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,40236.0,KICH,0.5319963097572327,KIRC,0.2559092044830322,Normal,0.20418496429920197,KIRP,0.007909511215984821
TCGA-UW-A72S-01Z-00-DX1.EA180EA6-ADD1-4ECC-89D8-082B185AC2B4,KICH,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,102013.0,KICH,0.924322247505188,KIRC,0.07407969236373901,KIRP,0.0010360678425058722,Normal,0.0005619824514724314
TCGA-UW-A7GL-01Z-00-DX1.BE2C0D9F-3F84-4363-9B79-01883E8F0306,KICH,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,,,,,,,,,
TCGA-UW-A7GN-01Z-00-DX1.0DCDED5B-B0D4-4B0F-81DB-1534E331ED3C,KICH,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,,,,,,,,,
TCGA-UW-A7GP-01Z-00-DX1.C997CBA5-AF20-4CB3-9CB3-82AA65146EF5,KICH,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,,,,,,,,,
TCGA-UW-A7GR-01Z-00-DX1.094D510F-5348-4543-9F18-73815250F824,KICH,1,tbp,-1,8,7,4,False,none,none,16.0,4.0,8,-1,100,True,four_pt,,,,,,,,,
